1	//@Sunflower_Isa: [哈哈]//@Wennnnnnn惠雯: 转发微博
1	超夯的童龄针转给上海的小伙伴们@baobaodandan @丹增白姆Tenzin_pemo @mocandice @Missmissyukiki @冯娃娃Avivi  追赶嫩妹的节奏[偷笑] //@?家家ViGi:10／28下星期一王??要?上海?！想要变年轻的朋友们有福了[鼓掌]Go???
1	勇敢的裸露出来。 //@老丿:@樱兰高中公关部  //@Cindy宝宝的花园:现在很多人都看不到额头了[偷笑]卢台长也一直说女呃要露出额头来才会好运//@夕颜_910: 大光明[哈哈]
1	是没见过的熟人。 //@川食公馆姜军:露个脸认识下//@行者江海: 年青且单身的帅哥.[挤眼]//@DJ臻臻小厨娘: 原来是帅哥啊。 //@行者江海:姜总耐不住寂寞也换头像了.[哈哈]//@川食公馆姜军: 中午好
1	推荐一家苏州街神州数码边上大恒科技对面叫＂小炒湘菜饺子王＂的小餐馆。菜价不贵，尤为推荐长豆角烧茄子、小炒肉、剁椒鱼头、一口酥腊肉[嘻嘻]干锅肥肠。
0	所以他是柏拉图 //@抓狂一族--:[泪]
0	两天的夜戏终于拍完了，满身是伤啊[泪]
1	运动起来，羞羞[哈哈]
0	//@时蝇喜箭://@竹林冷雨: 错了，是:我进不了六环 //@小乙巴猫:[哈哈][哈哈][哈哈] //@琢磨先生:[抓狂][抓狂] //@laser:[嘻嘻][嘻嘻] //@来去之间:[哈哈][哈哈]
1	@qi_gang 哥，是否还记得？[哈哈][哈哈][哈哈]升级了吧！//@宅-寺:哈哈 这是..难道这是.. 排龙[晕] @qi_gang 你说呢？
0	抑郁了[泪]，这香纂为什么这个鬼样子[抓狂][抓狂][抓狂]大师们帮我看看咋回事？？？
0	自己……[泪]
0	不就一个简单的豆芽都要这样弄，这么便宜的东西何必呢，你说说还有什么是没毒的，烦不烦人啊[怒]//@ice_kingworld: 转发微博
1	和纬一路哪有一拼啊！[嘻嘻]
0	@甘肃刘维忠  //@邱启明:请医疗界高人救救孩子。 //@清清Sonia:@邱启明 @齐秦 @天使妈妈基金 @9958-王昱 请帮帮我同事吧！ //@先霞:谢谢了！我都快崩溃了[泪]宝宝全身没有一块好皮了。今天高烧39.8！如果明天再无好转，就听医生建议打丙球和万古霉素了。拖不起了！！！
1	回复 @930安妮:一是不能总关着 有人就放它在客厅待会儿 二是叫唤不能理它 累了知道叫唤无用 就不会叫了  或者就是打 让它知道要乖。知道你下手不可能重 [嘻嘻] 但要一次次让它记住。 //@930安妮:回复 @Radio李丹:辛苦啦亲爱的，我狗狗关笼子老叫。好吵[泪]
0	在北京，想去都去不了[失望]//@悠贝亲子图书馆: @保冬妮[给力]讲座！谁要来？@alanmammy @尼古拉的三个问题 @王阳_阅读体验 @OKIDS @湾宝和湾妈 @新港湾美术基地 @木马格绘本手工馆 @东木DM @东方爱婴贾军 @东方爱婴亦庄中心 @科普出版社老任 @悦绘季 @悦绘季有子知言 @音悦和悦读的世界
0	城管的问题反映的是政府的服务意识和服务水平问题，其实各级政府都是这个德行和现状，只不过城管的从业者整体素质偏低、又是直接负责给底层公民服务的一类政府人员、把政府的“官本位”思想和实践暴露无遗的结果。 //@朱宣:历史愤怒了！ //@钱文忠:[怒][怒][怒][怒]
0	不是吧，写的是天津，我们代表天津赛区去的！ //@黑手党大姐大园园:介是我们天津名流茶馆的两位优秀年轻演员，是代表天津而不是北京好么！[哼][右哼哼][左哼哼][愤怒][怒骂][哼]
0	//@GavinYG: //@coolbatigoal: 太对了[泪][泪] @马小豆_ @嘉尧 @萌豆包 //@cocoisland: [偷笑]
1	刚才一哥们自我介绍：我长了一张靠谱的脸，但有一颗不安分的心[哈哈]
1	哈哈。 //@_李晓红_:[哈哈][哈哈] //@田龙: 太TM损了~[抠鼻屎]//@麦zizi: @螃蟹波发塔 [哈哈]//@快乐杨小琛:思迷达 //@CNR陈燕:[哈哈]
0	再来，之前是吃货集体照，之二是食材集体照[馋嘴][馋嘴][馋嘴][馋嘴][馋嘴][抓狂][抓狂][抓狂][抓狂][抓狂]
1	花木兰阵容[嘻嘻] //@热点红姨:@韩姐教你下厨房  @诗韵梦寻 @嗜吃慧  @中关村国际美食节  @水煮吴先生 @姬红 @苏?  @比萨陈  @盛博  @常涤非  @陆地食色 @胡元骏  @胡滨微博  @边疆边吃边说  @红旗  @回宏亮  @杨迪的甜筒乐园  @予馨
1	@郭德纲 @于谦 两位老师请过目！[嘻嘻]//@东方卫报: 德云社最新外拍大片
1	我们来了长白山[爱你][威武][给力]
1	一位母亲把她四岁儿子的涂鸦做成长毛绒玩具。好有爱啊~[太开心]
0	#谆客在努力[2013447 咖啡师初级中级班]07月17是考试的日子，下午的实操更是如火如荼的进行着，不过，老师都是很严格滴，平常尽管已经像朋友一样嘻嘻哈哈，但是考场上依然不留情面[泪]需要补考的同学要加油哦！！
1	//@Liu小蕾蕾:金属物品//@赵?Jessie: 年后桌上摆绿植[哈哈]@Liu小蕾蕾@常一点@V戴平 //@社交礼仪顾问:办公室摆放有利的东西，可助长事业运，！~~
1	#比如唠叨与琐碎#乐蜂网和凡客的快递都到了 于是我又欠了我的取款机@于那个飞 288块钱……[泪]月光的人伤不起啊……马上就要发工资啦！忍了！Mr.取款机童鞋 9号准时给你钱哈！祝愿我们欠债还钱的友好关系能够得到长期的稳定维护！[嘻嘻]@偶系小娜 帮忙监督哈！
0	明显炫耀贴，绝对市中心啊[抓狂][抓狂][抓狂] //@亓永祥:支持上海警方，每次开演唱会我家就吵的要命。  //@上海地铁shmetro:支持上海警察[威武]   //@旦爸的地铁:[赞]保持队型！   //@???灬Rossoneri:[?]  //@Happy张江: 谁说的021757有后台？恩，魔都人民都是他后台[赞]
1	羡慕嫉妒恨！[嘻嘻] //@大胖鱼鱼:来厦门旅游，在海边，漫步，戏浪，你也许会有如此幸运，旅游不花钱，还要给你钱，那条捡到的2万块的鱼，你值得来
1	哈哈，我丢人丢到国际频道去了[落叶][嘻嘻]
1	榴莲配啤酒。。[太开心][太开心]
0	象太阳穴被锥子扎进来一般[悲伤][悲伤][悲伤]
1	节后第一个清晨，愉悦的心情，由一个意想不到的电话开始。[可爱] 有些小堵的路上花费了一个多小时，但是可爱的摇头车饰和洋溢着的新买cd音乐，让路途增色不少。
0	培轩博文:  [话筒][围观][围观]这个必须转！！！这只猪兄方大国你太无耻了，打了人还自编自演了让自己猪婆把自己打伤，这样的苦肉计太导演的出来，可耻！[怒骂][怒骂][怒骂]
1	她这是等着要鸡排呢！[哈哈][偷笑][萌]我说这要感谢你@安婷Tanz a阿姨！ 我在:http://t.cn/zWQXPER
1	//@柔非柔: 娟姐，每天都得跳够一小时才能减肥哦！[嘻嘻][嘻嘻]
1	[花心] //@田川_Lany:[爱你][爱你] //@中华小姐环球大赛:#中华小姐#齐聚
0	徒弟给我点了根儿香，我俩乐半天，咋这么二儿呢[哈哈][抓狂][偷笑]，人家明明是在练贱呢么
0	嗓子又哑了……[泪][泪][泪]
0	回复@世界与裤子:我头几天才探讨过你避孕失败的事儿//@世界与裤子:回复@daidaidaiying:必须杀回去[酷]@草履虫赵亮//@世界与裤子:[泪][泪][泪]想你们：（
0	吃这么两串，擤鼻涕纸巾要用掉半盒[晕][晕][晕][晕][晕]
1	[?感]新一代的天后诞生了[右?亮了] //@济宁台安舒:@乐馨 有你的镜头呦！别说，演技还真不孬！[鼓掌][good][赞]
1	专辑的地址，大家可以在这里听完整的最新专辑啦！[哈哈]
0	啊？！也喜欢吃的。//@宗俊KPCB:哎我还真喜欢吃港丽的菠萝油// @Vickyminimini ：// @ww_pengwen : 那就是国产的黄油都不能吃了？？[抓狂] // @谢利治 ：// @北纬一度的哈士奇 ：那新旺也完了
0	"为神马老人家象小孩子一样幼稚取闹,为神马???[抓狂]"
0	下雪好是好，就是有点忒儿冷了～～～～[衰]
1	＂福叠＂来了！谢谢亲爱的[爱你]！转起！
0	姐要担心死了。设置的500份十元红包全抢光了。[汗]我就是想蹭蹭流量而已，却不料还有粉丝真的盯着我家的红包啊？？？[泪]如果只拍单品没有多拍几包就亏定了。哦……我害怕双十二的到来。
1	坏心眼和我一点关系都木有[哈哈] //@战群-Avaux:[花心]
1	@ICY宝儿 @BeckyV @幸福的海0319 @Calvin_Zhu的Style 都是活槽子//@拉脊山: @游走的胖纸 真的，这是我最喜爱听的我国方言，没有之一。。。当然，只是听而已[哈哈]//@小亨妈: 让我心情大好，南京人顶//@南京城市达人: 这个视频我看过多次，每次都笑的不行。[哈哈]
0	[泪] //@魔鬼媳娌:[赞]//@作家-天佑:这个要扩散，不靠他们，靠咱老百姓自己。
1	回复 @糖豆悠悠:嗯，听说是明朝末年泉州有场地震，之后人们等不及砖窑的新砖，就用了这种办法建设家园。 //@糖豆悠悠:好像很有特色的样子！[哈哈]
0	注意休息啦……//@BTV祖冲冲:哇塞！太吓人！[抓狂] //@北京妞儿小席倩:别熬夜编片了昂！注意身体[爱你]@老孟-小婧子 @BTV夏俊燕 @夏朵tiki @super张小超 @BTV祖冲冲 @水瓶亚欣 @傲然王 @SINING630 @梦瑶小清新  @芥末芥末你也热爱生活么 @天下最葵葵 @袁牛逼没烦恼 @闫曦1018
1	"#晒礼物#收到@远方网  邮?的 @老兵阿革   《伊犁味道》[鼓掌] 听了一遍,最喜欢那首""燕子"" 沙哑的嗓音配上优柔的曲调,很容易让人沉寂在一个画面感里。我在想老兵唱这首歌时是不是内心想着jj@黑蝶VS林岚 [偷笑] 才会如此的深情婉转[鲜花][鲜花][鲜花]"
1	回复@尘世多可爱:虽没看到也愉快。//@尘世多可爱:[爱你]  感谢[心]  还要一起感谢参与录制公益视频的@百姓王萌 @杨新颖520 乐颜 老师 @陶真 姐姐  @郑州新闻广播付天 @郑州新闻广播岳翔 老师   [心] 为爱发声，更有范儿
1	我擦，又有的追了//@知日ZHIJAPAN:[泪][泪][泪][鼓掌][鼓掌][鼓掌]
0	真是太矛盾了[抓狂]
1	[爱你]狗哥艳福。//@孔二狗: 金黄色长毛的是我。[爱你]//@电影北京爱情故事官博: 片中的女神们都很暴力有木有，又是甩耳光，又是飞踢，男人们反倒“卖萌”示弱。梁家辉一边“超爱演”安慰“出血的”余男，另一边则在刘嘉玲面前唱起了《青春舞曲》，边唱边扭，甚是可爱。[太开心]
0	不是吧，迅速离开山区[衰]//@感情不老:[围观][围观]
1	哈哈，@PP她爸 真性感~~俺也是这么性感的男银~~~//@杜?dp: @PP她爸 这些年，一直默默欣赏着性感的你~[可爱][偷笑]
0	再披头散发一天。明天收心。[偷笑]假期结束啦[泪][泪][泪]
0	我超级羡慕嫉妒！！！[抓狂]
0	医院制服统一，连停车收费都要白大褂[偷笑][抓狂]
0	鸭梨山大阿。。下周就要做焦虑的稿子了，我先焦虑一下[晕]OMG
1	回复@湛弘心悟:毅力的考验与心的发现[嘻嘻] //@湛弘心悟:惬意的享受。
0	具备每一条[泪] //@短毛冬冬:1/2/6 ??
0	我虽不是美人，但三岁的儿子经常和我说“妈妈我不想长大，因为我不想让你变老”.。时间无法阻止，空让人多了些悲伤！[泪]
1	哈哈，红烧肉迪斯内[偷笑]    大早上腻一下[哈哈][挖鼻屎]#美图秀秀iPhone版#
0	"回复@古人1001:我怨！木有盗版啦！构图都不是一个路子――伊朗构图放松很多…//@古人1001:盗版虽易，原创不易，且行且珍惜 //@古人1001:更喜欢原版[偷笑]//@大卫独夫DE吴志伟:回复@地理熊:盗版了吗？很大不同啊！[泪]//@地理熊:哈哈哈，盗版自己吗？这忽悠大了哇！//@大卫独夫DE吴志伟:""大家来评评理!"""
0	回复@乖乖Cindy:同求 //@乖乖Cindy:给个直播的地址啊，谢！ //@连鹏:不睡了，围观此事。这可比喜剧好笑多了～～不看绝对可惜哇～～[抓狂][嘻嘻]
0	//@赵晓: [衰] //@二代症久富田: 人家三胖才叫自信。//@章立凡: 【不怕不识货，就怕货比货】世袭制[威武]！禅让制[衰]……再也用不着雇用马屁文人反宪政了[笑哈哈]！
1	真恐怖！//@开心呗8989: 正在炖萝卜羊肉煲，刚才切小块时想到了那块没带头的羊肉会不会是老鼠肉，再看老鼠没那末大，放心了[哈哈]。 @Tyrotan:从滥用老鼠肉的现状来看，这个确实太需要了。 //@福际生物2012:需要开发一种便携式的肉类成分检测仪器，可以在数分钟内得出结果，最好是可以家庭使用。
0	连日感冒咳嗽，一咳腹肌就跟着疼，今日酸疼愈发明显！为避免疼痛，有时候想咳时不得不先摁住腹肌再咳嗽。照这阵势下去，我不会练就六块腹肌吧？咱能锻炼点儿别处么......比如[失望]
1	什么是mo jo?是mobile joumalist的缩写，是具有文字 图片 声音 视频报道技能全能的全媒体记者。为应对网络媒体时代，国外多家平面媒体已经开始培养并使用mo jo。有些指导意义～图为一位mo jo配备的基础装备[嘻嘻]。@雁迷津渡  @千龙2号 @蓝色之理想  @京城二少爷
0	//@何小在-:邓晓芒教授的《评刘小枫的“学理“》 http://t.cn/zRYXe7n [晕]//@Zafka: //@张晓舟://@沙湄:mark夏寒这篇好文《“国父”何以成为问题》 http://t.cn/zHHZVXe 无论好恶，刘小枫的理论轨迹都是当今思想界最值得深思的现象
0	看书学习考试真是辛苦[泪][委屈] 明显觉得时间不够用呢，怎么办呀[抓狂]
1	[哈哈][给力]大客户到！ 我在这里:http://t.cn/zlODUfJ
1	这帮大人令人发指//@棒头妈妈Nico: [哈哈][哈哈][哈哈]
1	今天到了一批新面料，服装设计师Joy发信息告诉玛亚老师，说她上次挑的XX款面料寄错了颜色，”爱面料如命的玛亚老师伤心了好一阵。而实际上，这是不可能的，[偷笑] [太开心] [嘘] [酷] [阴险] [馋嘴] 愚到玛亚老师，那可是相当的不容易！
1	回复@兄甬:d?90经典//@兄甬:有个朋友升级d7000，把d90送给了我//@黄玺赫:初学练手可以买最老的便宜机型，有助于提高技巧锻炼耐心。一旦有了好机器就游刃有余了。[哈哈]//@黄玺赫:拍什么买什么器材，没有万能的镜头。
1	你若安好[哈哈][哈哈][哈哈]
0	不是我干的。。//@王?兔: [泪]悲伤而愤怒的猫狗奴力顶此贴。
0	我是哈哈哈！//@劳毅波广州大波波:你牛叉叉，我们现在才喝上一杯热茶[晕][泪]
0	那么我们六零后呢！[泪][泪][泪][泪][泪]
0	#微笑太甜，泪水太咸#这是曾经用来做签名档的句子，现在用来写给这部电影。一开始以为是喜剧片，到最后好感人的影片，很好的故事，感动，泪流。―《开心家族》。[泪][泪][泪]http://t.cn/zOJDcEP
0	小学时，摩天轮上发生过火灾，于是，不让去了....[泪] 最后一次去是在大三....依旧很欢快....[泪] //@世界与裤子：[泪] [泪] [泪] [泪] [泪]
1	谢谢皇兄[握手]生日之际收获这几句话，获益匪浅，谢谢你们懂我。[爱你][爱你]
0	纸牌麻将 我们老家一直有的 //@CiCi_郑杰:不带这么打击人的[抓狂]//@?壹黄金李忠华:这算毛的发明啊 几百年前就有了 //@CiCi_郑杰:三人能打么//@请叫我丽丽大王:我要玩[爱你] //@红颜-笑谁能拥洧:@CiCi_郑杰 @潇洒的迷你 @请叫我丽丽大王 哈哈，有了这随时都可以玩了
1	跑湖里万达逛街了，有哪个亲也在的吗？[可爱]
0	我的饭来了[晕]一切从简啦。[呵呵]
0	被冬天般的太阳晒成了红人人[抓狂][抓狂][抓狂][怒][怒][怒]
0	卢崧童鞋的新浪认证太有戏了。 //@张燕溪智梅:[泪]@CCTV中视创新卢崧 咱们之前肯定有过！ //@王晟Daisy:后怕啊，多少次酒仙桥的美酒加榴莲。呵呵。高总最得当心。 //@judyg的遐想:@土豆火锅韩 @王晟Daisy @阿拉锅 [衰]//@不满18周岁禁止入内: 喜欢吃榴莲的亲们要记住哦 @CCTV中视创新卢崧
0	北京高远的蓝天……[泪]
0	假期即将结束， 收拾心情，回来工作，实在不舍离家[泪]
1	搅拌好的猪肉丸不能泻身，就是说肉末须有劲并成一团。如图所示，用拇指与食指之间把肉丸子挤成一个个圆粒。美味的冬菜猪肉丸就做成啦！ 爱吃火锅的友友做起来吧！[馋嘴][嘻嘻][可爱][ok][握手]
0	#iPhone客户端意见反馈# @微博iPhone客户端 #版本2.3.0##OS4.2.1# 总是突然跳出去！！[抓狂][抓狂]
1	这是一个特大喜讯呀！[哈哈][哈哈][哈哈]
1	强烈推荐，内藏各种独家优惠等你挖宝！[花心]//@IVORY高华: 来一本吧媛媛！//@7X-ZENSON: 妆重了点以外其它来的比原来的好多了不再是大脸脸大了//@月落猪蹄和肉墩儿: 同志们买起来！//@玩家惠：改版后的第一位惠女郎是@白百何 ！[爱你]期待她得《失恋33天》
1	从你说健身就觉得，嘿嘿！恭喜小家伙！幸福幸福！@大家闺秀_elsa [爱你]
1	热?[哈哈]
0	还好我们在北京，杯京~//@滕爱华: 7级以上扛不住。。。[衰]@pooky-小瘦儿 @铄铄z @周小丹anna 瘦子们，大家栓绳子出门吧
1	mark //@火星维他命:吼吼吼吼~ 好清晰哦~ 13分忘词咯[哈哈]
0	目光的焦灼切糕，我这个没法卖了。 //@王平的小世界: 王平的小切糕！[酷] //@烙饼卷酱肉:烙饼卷切糕？这吃法闲的蛋疼//@掩映黄衫骑万重:艾玛！＂掩映黄衫骑切糕＂！---这也太扯了吧！[黑线][抓狂] //@乐活上海滩:乐活上切糕[酷][酷][酷]
0	[衰] 会死吗？
0	回复@张翼_汕头:哦，有翼，不侧漏哦~~~ //@张翼_汕头:是翼！！！[挖鼻屎][泪][黑线] //@韩湛宁:谢谢CKAD！谢谢汕大！谢谢张宜！谢谢大家！！！！！ //@张翼_汕头: CKAD发来贺电！祝活动成功！[赞] //@韩湛宁: 北京可以有啊？谁来承办？ //@布衣书局: 何时北京
1	我们年会中，餐饮部凭借多年的技能与经验，为广大观众上演了一出精彩纷呈又别开生面的最二民族风，不单单在行为层面为二做一次新的包装，也让二更上了一个高的层面[哈哈]~2012的2已经悄然过去，就让我们一起来2013的2333333吧~[哈哈][鼓掌][鼓掌]
1	母亲节马上就要到了，酒店为所有“妈妈员工”精心准备了了一份特别的礼物，更有管理层亲笔签名的祝福与感谢哦[太开心]@HiltonRecruitment @希尔顿荣誉客会 #许母亲一个温馨难忘的假期#
0	绳之以法！//@AllanZhang: 此人不除天理难容!//@奚门大官人: 为什么新浪要删这个[晕]//@陈业文新大都:任何删除了该视频企图以此掩盖事实真相的网站和机构都是卑鄙、龌龊、肮脏的！你们的行为如同行凶者一样，是赤裸裸地犯罪！[怒骂][弱]//@胡紫微: //@家庭牙医程铮:请解释为什么删掉视频
0	擦！弩哥不可以介样！[汗][抓狂]@micky晶晶 //@godflowr:@暴走?眼圈 @小米酱Enmi
0	欺上瞒下 做不到[晕] 还不能 欺下瞒上嘛[嘻嘻]
1	不怕厨师懒，就怕没想法。//@边疆边吃边说: 创意出于厨师手懒[哈哈]
1	回复@小乖Alicebaby:哈哈，我好有成就感，真高兴能传递给dper西贝的美食理念！[哈哈][哈哈][爱你][爱你]
1	#云美食#小麦瓜呀小麦瓜~我爱我的小麦瓜~[爱你]
1	认领！情人节厨房大叔的心情格外好，好多肉肉，晚上肯定有约会！[哈哈]
1	[偷笑] //@黄健翔:[哈哈]
1	[哈哈]//@龙江捕鱼者: [哈哈]//@i玉琰:你是想当妈啊，还是想当儿子啊！@凉风峰 @鱼丸粗面的Sky @表xiao妹 @段大梨 哈哈哈！
1	#AMG极致驾驭荣誉盛典#祝贺AMG官方微博@梅赛德斯-AMG 上线   [爱你] 我在:http://t.cn/8k7jZ60
0	还好他爹只是粗心。我爹说好听是自私，不管别人死活，连我妈都往死里打。说不好听是畜生[衰]天将降大任于我吗？折磨我没关系，希望不要害我母亲，孩子，妻子[衰]有谁认识好的心理医生可以介绍给我，给我爹看病，精神病院不好意思送，也送不进。家丑不得不外扬了，家里几十层的亲戚都讨厌我爹，也治不好
1	"回复 @玖月WW:哈哈，这是我们的特色""有爱""蜗牛家族，客房里可见[害羞][害羞][害羞] //@玖月WW:矮油~这个太美好了~[爱你]"
0	挥泪送别你们，我们心里好多不舍，要再回来呦[嘻嘻]//@傅嘉莉KellyFu:不???的美景，更不??你??段外?拍?的?光，快完?了，不?得啊[泪]!!!
1	UE定制耳机用户@张杰 现身说法 @谢娜 [嘻嘻] 我在这里:http://t.cn/zlM9kWY
1	现在很多小店依然用手写单子点菜哇~可是看到这个小秀当时就雷到了~[哈哈][吃惊][汗]~高手在民间啊~你认出这几道菜名了吗~？
0	不玩！我就喜欢自己滑车车，崔，昨儿梦见你跟我说你要移民了[晕] //@崔萱紫:?(???)?没玩儿过，小时候被大马拉过
1	辛苦拉//@edwardpro: 不急，经常3g工作[可爱] //@荧光柳丁:特感人了。。。窝不着急！有就好昂??[可怜]#五亿红包没有及时到账的终极真相# //@Chinainvent: 有一张hash表出了点问题，我们正在公交车上，很颠波，3G卡的信号不太好，VPN时断时续，大家稍安勿躁。//@levin108: 开哥就等你了，看看第23行
0	晕。。。 //@KDS狮子座kaka: 大家来看看//@洛杉矶特警: [怒]//@捕虾阿甘: 要西快类~~~~！！[怒骂]
0	太变态了！学生已经没什么自尊心可言了。[怒][怒][怒] //@刘惠璞_河马哥:还好我小时候父母没让我学舞蹈[可怜]……………不然就我这暴脾气，还不咬死这丫的[怒骂]//@杜子建: 教育环境越来越变态了！操！
1	//@济南卫视: //@TA夏照军: 额//@山东省曲艺家协会: [嘻嘻][嘻嘻][嘻嘻] - @王大全@淄博大厨@安静凤凰@芙蓉馆@罗广兴@芙蓉馆馆主@小??嘣没根@孙立生@唐爱国微博@朗诵艺术
1	不想过河是真//@天涯杂谈: [哈哈]//@风青杨V: 如果河里有食人鱼就好了！――评：这是我今天在天涯看到最精彩的回复。
0	"是，还是好好喝点新鲜咖啡 //@美食休闲游-广州:[衰][衰][衰]不是什么都有噱头!  //@中华美食联盟-广州: 回复@糖哥-咖啡大佬老冯:OH,MY GOD!  //@糖哥-咖啡大佬老冯:如果人把咖啡果当水果吃下去然后把豆子收集起来，会怎样？[哈哈][哈哈][哈哈]"
1	头伏的饺子，好吃[嘻嘻]
0	回复@谢耳朵_1988:作死[怒骂] //@谢耳朵_1988:回复@猫小姐需要正能量:啊啊啊啊啊啊！肚子 大腿好多都没了 ！桑心啊[泪][泪][泪][泪] //@猫小姐需要正能量:人家爬山骑车从来不是为了减肥，只是锻炼身体，不要污蔑我~[挖鼻屎]
0	我都没有分好冷面，柏太太已经将其他食物消灭了，太快啦[抓狂]
0	转发 //@电视剧精忠岳飞:在片场敬业的@刘承俊 一直说的一句话是，“受伤是很正常的一件事～”，原来光鲜亮丽的背后是直面淋漓的鲜血......[衰]
1	今冬第一碗！舒坦！@恨天无把儿恨地无环儿 汤儿都没剩！！[哈哈] 我在#北新桥卤煮老店(景林餐厅店)# http://t.cn/zOg0MpZ
0	#随手拍#哥打着飞机来到塔斯马尼亚岛来Frogmore Creek酿酒厂喝酒吃生蚝[馋嘴] 黑鲷鱼 羊排和牛扒喝了当地的黑比诺 霞多丽 还有葡萄味特浓的冰酒 哥赶脚喝美了但是还是清醒的，我明确的说生蚝我没吃够[泪][泪][泪]还要吃[馋嘴][馋嘴]@澳大利亚旅游局 @塔斯马尼亚旅游局官博 [爱你][爱你]
1	回复 @猪猪猪猪颖:香港新界区西贡[嘻嘻][嘻嘻][嘻嘻] //@猪猪猪猪颖:龙虾湾系属于边度架？？
0	[哈哈]//@刘村长: //@祁又一: 亮！//@顽大了宽易圈儿爷: 我应该说句活该吗哈哈 //@CMCB_JR胡:哈哈哈哈！ //@CMCB张然:哈哈哈哈 //@Drummer-hong:[衰] //@林肯老鼠:[衰] //@油墩子爱机车: 原本以为过程已经够精彩，没想到结尾更亮！
1	【品葡萄酒能减压】品味葡萄酒并不总是伴随着快乐，有时会出现一种情绪宣泄现象，若平时隐藏在内心深处的苦楚、委屈等，这时似乎也被葡萄酒酸涩所感染渐渐地会涌现出来而让你泪水盈眶。这是一种压抑情绪的宣泄，很大程度上可以减少我们的痛苦，所以品味葡萄酒可以舒解情绪，缓解我们的精神压力。[抱抱]
1	??福你?幽默了 //@王?雅Yetta-Wang:??福!!你真的很?!!!!!!![嘻嘻]  //@孟阿?:?色哥，大??你很不好?？
0	上火严重到不行昨夜飞机返深后到现在还是耳鸣状，早上起来略有疼痛，吃碗?肉粉还是要去上班滴！[泪]@_veronica__CO @楞娃楞很 @彩色流星happy
1	惊现俺家少卿姐，竟然短了~发了~ [亲亲] //@6ceng--少卿：回复@跃跃wang:么么～～～ //@跃跃wang:好看，我觉得比长发显得小[兔子][微风]
0	QQ 美食今天是怎么了，论坛进去都是XX服务的广告～～～～ 难道是被黑了？[晕] http://t.cn/zOaZr4s
