1	[给力][哈哈] @纯纯-英伦风 @纯真Mayday的小彩虹 @???往回走 @大饼干也要过圣诞 @大朵尾翼
1	太赞了!以后大家都要这么干! //@蒋少雄://@CFTVC官方威勃:[太开心] //@张晨初艺术空间:[赞][赞]//@侯宁: [赞]//@神农陈宇: 每一个转发，都是正义的弘扬；每一个鼓励，都是正气的存在。每个人都有责任向孩子伸出你的援手，无论在现场还是在微博。@但斌 @侯宁 @长盛 @潘石屹 @任志强
1	据记载，武当山在明朝成为全国的道教中心，全国各地道士游方挂丹者络绎不绝，因此设立十方堂，专门安排接待来往道士。[太开心][酷]武当山欢迎八方游客！
0	iPhone装个应用真心难……十分钟了，才这么点[泪]
0	姐从来都是载人的人啊@星子同学 //@安琪拉橙: 偶们母校增神奇wo@issy @Anyooo @戴晓喜 //@华东师范大学:这竟然是真的。。#华东师大女生节#稍后上图。。//@TracyAiai_迷茫中: 之前两届在哪里呀...全部错过了哝[晕] //@若你还在回忆的路上:还没回学校。。再也没机会了。。郁闷，免费的司机呀
1	给美腿姐妹之一@Ireen_Cheerup[赞][嘻嘻]
0	你好，酱油弟！ //@凉筱?: 你好，酱油妹//@果冻爱美食:还恭喜我获得战功称号[打酱油的][伤心][泪]
0	要去学校了，我好兴奋啊[泪][失望][委屈]
0	[泪]好想念大学生活～//@歌子lisa: @杜阿呆不是月半子 是你们院么 //@Fay_nn: //@馥flourine: 厦大威武~~~[哈哈]//@如此而已1219: //@sa头头:今天又是远程发嗲的日子 //@漂浪厦淡: 厦大我爱你
1	刘总好激情！期待前门店盛大开业！[抱抱]
0	吃了一碗方便面，后悔到现在。[失望]
1	我不想成交~~//@wanglin_若水: 鸡汤你请，成交[亲亲] //@爱奶茶的比目:好吧，顺便给我买一杯 奶茶 //@wanglin_若水: 回复@爱奶茶的比目：明天中午找我来喝鸡汤吧 //@wanglin_若水:顿悟了~ //@爱奶茶的比目: 闪电了~
1	@罗永浩 致力于做一家有情怀的公司。[哈哈]
0	无信仰的可悲～//@神州八号99://@无差别社会: //@王再岭: //@向远宏:[抓狂][汗]//
0	回复@恒河沙砾:书腰封！！！[抓狂]//@恒河沙砾:喜欢第二张。黄色感觉有点象书的腰封[围观]
0	"[哈哈] //@高萍高萍:hehe,难道是恢复了？反弹？//@科尔沁夫: 泥马呀！一张脸已经比王磊小不了多少了，太受打击了[泪]春节前拒绝一切请吃饭的局，请各位奔走相告[哼]"
1	在加勒比地区的巴哈马清澈的海湾有一处猪猪们的乐园被称为猪湾，在这里的一些猪猪们与人友好相处，高兴时自由幸福地畅游大海，还能近距离接触美女们，天蓬元帅都要羡慕死了！[哈哈]
1	[吃惊]//@昊东Howard: 下次请弄切桑窝，弄则钢盔//@Money_Great: 吃桑窝＝挨揍，普及上海闲话！转转转//@昊东Howard:记者到编辑都不是上海人//@Shiningxiaxia: 可悲~ //@杨小资的新家:上海话已经慢慢消失。。[泪][泪] //@卡通宝妈Gloria: [哈哈] 吃生活，吃桑窝
0	[泪]居然考会计基础先，基础不过关，只有37。法规还好，有那么50分，早知道不难就好好的看书啦，电算化失败后就没有看书咯。呵呵，下年继续努力。
0	妈，今天猜拳我爸输了，为啥还是我洗碗？！[抓狂][抓狂][抓狂]我内心受伤了！我要申请休假式治疗！[泪]
1	大头娃娃向大家问早上好~ 哈哈~[哈哈][熊猫]
1	你要是开这个那得老有性格啦哈哈哈哈//@DJ冯程程:[太开心]好稀饭这款！
1	//@全球顶尖摄影: 一个很不错的插画微博~推荐给大家@顶尖插画艺术 进来看看就知道~[爱你]http://weibo.com/u/2143296805
0	拿无耻当荣耀[怒] //@程诗然:[衰] //@J调de华丽:  //@流氓小鱼儿:你们还要不要脸啊[吐][吐][吐]，去欺骗淳朴的藏民，川藏线就是给你们这些人搞臭的[鄙视][鄙视][鄙视]
1	论坛上看到的“为什么男朋友不喜欢评论女友的状态？”[哈哈]
0	又不是2012的船票，需要用抢的嘛…！！[泪][泪]被人从车上挤下来的感角好桑感啊…！[抓狂]回家睡回笼觉…
1	亲，今天你可真是无限配合呀！[哈哈][哈哈][哈哈]@小琰小Yeon @米斯白兰卡 @花神kashin @大米miracle @罗的微空间 @冷冷偷心贼
1	闽西北好多这样的小城[爱你]//@叽呱呱叽://@福建微镜头:#微镜头微故事# 宁静温存的小古城~
1	#一句话毁掉小清新##首都美食#美食如同奔流的江河，来来回回总在与我来和，只剩下饥饿的我没有了当年的热血。那时陪伴我的人哪，你们如今在何方----大堂吧吃蛋糕。[哈哈]我曾经爱过的人啊，现在是什么模样-----一副吃货的样~~via老男孩[偷笑]
1	//@善意开花: 哈哈[哈哈]@晦涩爵士 @奔跑的胡萝卜
0	刚刚听到有人说苹果切开放了2天都不变色的[汗] //@褪头皮的小蛇:我可是每天个啊！谁知道是毒还是福？[怒]//@琪之贤人也: [怒][怒][怒] //@Sally要改名:[衰][衰][衰]//@淘金之言: 不是说皮有营养嘛[泪] //@Dar绫:吃苹果不削皮[生病][汗][泪]
0	没有职业道德的人，我先忍了，我不是不发火，是要等你回来我一起算给你看！[怒]
1	再奋斗一天[哈哈]，度长假。
1	[给力][鼓掌][鼓掌][鼓掌][鼓掌]
0	//@鼓书艺人:[蜡烛] //@余江1971:[蜡烛]//@小四爱世博: 可惜了，这可是王毓宝老师的早期弟子啊，@天津时调 ，沉痛哀悼！ //@舍庐鱼:郭菊萍去世啦？好吧[蜡烛] //@钟声北京: 不相信是真的，怎么可能哪？我太伤心了！郭老师您一路走好！[泪][泪][泪] //@北京周末相声俱乐部官网:[蜡烛][蜡烛][蜡烛]
1	你拍得比我好嘞，下次要多点汽，[爱你]
0	[晕]//@游遍英国:=.=
0	萌得小游一脸血啊！这么冷的天，悟空都吃不消了[衰]
1	#约惠海航 圆梦飞翔#【99元机票秒杀】天地悠悠 过客匆匆，潮起又潮落 红尘啊滚滚，痴痴啊情深，至少梦里有过追随[挤眼] 你拿秒杀赌此行，我用优惠换真情http://t.cn/zR9fAdb 岁月不知人间 ，多少梦想 ，何不潇洒飞一回[爱你] 海航秒星人再度相“惠”，99元机票助您潇洒飞一回[太开心] 10点开抢哦！
1	刚刚玩过，擦炮[嘻嘻][嘻嘻] //@超级记忆宝典:你是80后90后吗？这个微 博里有很多我们80后90后的美好记忆哦~[赞]
0	~~ //@lichgo://@雪虹坚持跳绳:小智~~！！ //@Yi淳爱动画:[嘻嘻] 小智~~ //@Sylvie-zheng:小智???? //@猫大叔早睡早起:[晕]  //@HX-扬扬扬:我们的小智！！！//@MrChan_Yi欢:刘老师！ // @Kaka-Tiffany :好好好喜欢他！！banana！！哈哈超口爱// @tt不想做路痴 :无
0	[感冒][感冒][感冒]昨晚病痛又加重了 又折腾了一夜[悲伤]疼得我一夜未睡。最近视力很迷糊！总是犯困、经常眼前发黑。痛起来心情很糟糕[悲伤]不过现在科技真好。白天一检测、身体各项体能又出问题。真希望这些仪器有效果。让我快些健康 不再那么痛苦。 我在这里:http://t.cn/zHeXnco
1	一天不出去杭城尽成威尼斯了？ 世界上最浪漫的事，就是和心爱的人来杭州看海，到杭城的马路上看海浪，再买个小船儿看街景！[嘻嘻][嘻嘻][嘻嘻]//@Martin_yong: 在杭州有钱有房有车都不算什么你得有船[偷笑]o(^_^)o
0	必去[抓狂][阴险] //@花菇凉糖??:[花心][花心][花心]
0	//@MIKEO_淼淼?泡芙: [馋嘴][晕][爱你][酷]
1	好大一只[嘻嘻][嘻嘻][嘻嘻]
1	这样的对话才是最强音[嘻嘻] //@陈朝华:总比写黄色小说的老吊丝高雅那么一滴滴！ //@夏商: 办黄色低俗娱乐杂志的总编格调能高到哪去[挖鼻屎] //@陈朝华: 好吧，我错了！
1	哇，好诱人的英式下午茶和英伦风中国帅哥@何炅 [哈哈]我们也好想吃下午茶，但是现在长沙已经到夜宵点了……[泪]
1	过年的脚步越来越近啦1您准备好年货了么？[嘻嘻]
1	回复@小黑妹G晴晴:什么时候的微博啊[晕] //@小黑妹G晴晴:[哈哈][哈哈][哈哈]虽然不是今天发的了！来来来，我今天做了巴榔和好多菜呢[哈哈]
1	蜡烛做的灯泡、梨子都出动了……谨以此敬仰献给那些为了科学实验献身的灯泡蜡烛梨子们！//@艾米张三月儿: 笑喷了[哈哈] //@赵子琪: [哈哈][哈哈][哈哈]我是流着眼泪看完的。。。一定要看看，对人生很重要！ //@曾焱冰:好想试试哈哈哈 //@ellabee:笑死[哈哈]
0	感谢大官人来看我并送来的瓦罐煨土鸡汤，感动[泪]
0	刘羽？胖刘羽？//@刘晓都:什么活动？居然有人替我签名！[晕]
0	加油！好孩子！//@牛成志---笑人：孩子，快乐成长，好好活着！//@曹云金：祝福！ //@宋英杰:// @环球人物杂志 :// @主播杨蕾 ：祝福伊伊??想到你一个人在车厢里待了那么长时间还差点儿被放弃??就??[泪] ，一定要好好活下去！
0	新的小时工态度很好，就是干活不行，不仅慢，而且也不细，让人起急[抓狂]
1	小黑小主也争宠哦~//@星舞晨曦: 很漂亮啊，不过小黑更美[哈哈] 我26号那天见到两只小黑打架哦，挨揍的那只之前一直搁着玻璃跟我们玩，另一只大概是嫉妒了//@首都大酒店官方微博:[可爱]这个天鹅像不像小黑！！！婚宴艺术品哦~~~真像我们酒店花园里的天鹅哦~~~ @BLOOD-Y @小?女王
0	「毒水实验室」密室?主题挑战[奥特曼]，MLGB战队（???3，???3）完成度50%，在队长我的带领下，以失败告终[泪] 我在这里:http://t.cn/zRqgp6H
1	宅男的爱情故事，蛮有创意，演员演技也演的很到位哈。关键是来源于生活哈。漂亮的妹纸们，张江男还是不错的；帅气幽默的男生们，张江的妹纸也很灰常不错哦！[嘻嘻]
0	还不来暖气[怒]冻得要死！露在外面的鼻子冰冰凉的，是要变猫了吗[疑问][可怜][泪]
1	超值套装相当于折上折，而且Lancome和Estee Lauder满额还送大礼包，真心好划算！[鼓掌] http://t.cn/8sNq25V
1	跟猫咪见到线团儿一个反应[哈哈]//@唯vivi0902: 哈哈哈，太欢乐了！@小Q_li @axueixuei @止于M @桃小喵 @天赐麻 //@全球热门搜罗:干脆面，你怎么了？就这么一南瓜，你至于么？
1	[哈哈] //@星斗-:[偷笑]
0	《#我不是明星#》第二期即将于9月2日周一晚22:00给力来袭[抱抱][抱抱]谁会是第一个离开《我不是明星》舞台的嘉宾：是漂亮妈妈潘阳？还是付笛生任静爱子付豪？亦或是不管月初还是月末的陈月末？还是励志女孩申奥？其实小编真心不希望他们中的任何一位离开[泪][泪][泪]
0	理想好伟大……and怪不得拿不到诺贝尔……//@恭介来自南方: //@张怡微:贫尼也还[偷乐]有点书买不起。。//@鲍鲍二世: [吃惊][挖鼻屎][失望] //@ambermy: 研究僧好可怕
1	[哈哈]//@我又被震惊了: 有人问我为什么12星座的人气比12生肖的高
1	恩 就是没有乔家大院宣传包装做的好一些 一部电视剧 路人皆知，希望这一部纪录片能让大家认识一个不一样的康百万！！ //@琉影间:回复@王红甫:[哈哈]确实比乔家大院还大，里面摆放的东西都是文物啊 //@王红甫:这个地方 据说是比乔家大院还有看点 一直没有机会去 好好看下[嘻嘻]
1	折腾了一早上，终于在北京中医医院成功就诊了，好累~谢谢关心我的人们~[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你]
1	素卷，不爱荤的咱有素的！[哈哈]
0	【西直门的立交桥是这样走的】由二环路到西直门需要先由辅路经360度转弯上至第二层的慢车桥。再经 270度转向向西至慢车桥西北端，再270度转向向南，经360度转向进入二环路西侧辅路，再作270度转向上至慢车桥南侧，再向东进入西直门大街。完了完了[抓狂] 我晕菜啦 [泪] …能走明白的人儿，请举手！[耶]
1	还有两小时，在家支持[可爱] //@BTV魅力周末:今日美食有藏在书吧的热干面、美味螺狮粉、还有老板不让拍的川菜馆[偷笑]同事们也是废了劲了，今晚20点20分BTV生活频道《魅力周末》，朋们记得看哈 ~~@BTV梦遥
1	行也行，不行也得行！[哈哈] //@跟着瞎掰喽：哈哈，感觉不行了？
0	回复 @作家唐朝:同意 //@作家唐朝:如果能穿越，我希望冈村宁次用军刀活劈了这些臭猪！ //@朱武平-:1400万，能买多少辆校车啊！[怒]  //@有个艾小羊: //@中青报周凯 : //@博者文摘  : //@牙嗑锡   :
1	[偷笑] //@逆境到顺境:@怀念那抹忧伤: [哈哈] //@海耀律师万文志:[哈哈] //@丹东小哥2010: [哈哈] //@邹佳莱: [哈哈][哈哈][哈哈] //@逆境到顺境: 胖：用那黏糊糊的大大棒往你奥叔那大核弹库处捅看他啥反映。[哈哈][哈哈][哈哈]
1	果冻大人生日是9月15日！蛋糕和衣服都好有意思[花心]！求中件XXL大衣服给爸爸穿[鼓掌][鼓掌][鼓掌]@AVIVA狐狸 @败家de小妞子 @爆炸小丸子_赵婧
1	舟舟！快管管我这头杂草吧！[哈哈][哈哈][衰] //@马丽的围脖:开店啦~~恭喜，改天带我认门[可爱]//@海毅dorange: 最专业、上进的造型师！必须支持！朋友们，欢迎预约哦！
0	我们每天苦逼上班就是来补这漏洞，补这亏损？[怒]
1	@吴敏---马拉松冠军 你认为呢？//@体育评论员张路平: //@跑跑卡丁朱: [鼓掌]//@黄力生: 支持！[赞]@厦门公益马拉松训练营 [鼓掌]
0	想shi的就上飞机吧???只见君去 不见君还[泪]//@玉翠文章: 不错很丰满，赛过杨贵妃，我喜欢，带着你超过盖茨4倍家财的嫁妆来吧[酷]请各路大仙作媒
0	今天都没走什么路腿却感觉快断了[泪]赶紧处理下，年纪上了还真不行@傻妮子胡冉冉
1	@霸蛮朝晖 这些也不错的～[嘻嘻] //@天水蔷薇红://@北京美术:转发微博
1	开心的一天结束了 [哈哈] 祝大家晚安喽~~~~~
0	Morning，大周末的，失眠到六点了睡不着，还倍儿精神的飘过~ [泪][泪][泪][衰][汗]
1	此位大叔名车极多，羡慕不已！[哈哈]//@远行美: 回复@dracular127:是啊！盼望已久了。终于到货了。 //@dracular127:大叔的车入手了[哈哈]
1	节日快乐！//@丝瓜才温柔:中秋快乐！[嘻嘻][嘻嘻][嘻嘻]
1	太萌[亲亲]
1	你是说LOWTONG?[哈哈]//@刘希平: 谢谢啊！同乐同乐!还好没把我跟那个low货摆一起![偷笑]
0	周董还只是看电视；可以想象下偶们去电影院遇到弱智电影，连换台的奢望都木有啊。。。[泪] //@周铁东本人: 回复:唉，以看电影为业30年，实在是看得太多了。看到不好的东西会有本能的生理反应。 //@编剧付强:[右哼哼][左哼哼]这年头像周董这样敢说真话的还真不多…
0	不改革吗？ //@樊德安:[怒]//@霸气的北京小妞2012: 十足无耻缺德王八蛋[鄙视][鄙视][鄙视]//@粥长-大鹏:全额报销 加 高干病房 高干门诊 高干医院 老干保健中心 不惜一切代价， 90%的医疗支出用于干部医疗 。
1	其实还是个小屁孩儿//@北京王建文:我们都有感觉了，@作家崔成浩 你要真是高丽人，我们都是你大爷！[哈哈] //@王岩---37地产:朝鲜人民辈分越来越小了。金日成是中国人民的战友和兄弟。。 //@北京王建文: 金三是慈父，金二、金一摆在哪儿？叫什么？慈祖宗？慈老不死？
0	回复@颦颦有礼:回来了？ //@颦颦有礼:还不睡？ //@陈雨星-精品购物指南:猫猫们的行动很感人，而拍视频的人就一直这样旁观吗 //@旅游时报王琪: 生死相依！我不知道哪些猫猫狗狗怎么理解死亡的，也许他们并没有人类的哪些恐惧吧//@善意开花: [泪][泪][泪]
0	sb //@李妮娜:他跪着的时候我可不可以去扔东西？[怒] //@开花包子:这傻逼也得判了去！恶意炒作！可以告丫诽谤！
0	午夜休息才能喝个水，哦不是茶，还有个电影看，结果累睡着了[抓狂][抓狂]@不败不行的candy ，小呼呼呼[偷笑]
1	回复@Lena子熙:元芳喜欢你…[哈哈]…下次再给你们拍！ //@Lena子熙:必须要谢谢李导
1	不充分说明什么！人会有麻木感，多见不怪，时间问题.传统媒体洗脑的时间长些，人在它的环境中长大的，就像一个人的体味，自己闻不出来，别人就敏感了[嘻嘻] 结婚久了又不敏感了[哈哈][哈哈]//@我是黎争:在一片互联网（移动互联网）对传统媒体的冲击浪潮中，这个调查结果略显安慰。
0	我超爱黑凡斯啊，为嘛为嘛只在09年出了一张专辑[抓狂][泪][泪][泪]
1	#37°北京土著约会吧#找到你的幸福[嘻嘻]@37度婚礼会馆孟
1	#微信#美文分享平台升级啦！在日后的每一天，我们将精心为亲奉上一篇《微美文》，与亲分享维景每一天、每一处、每一刻的点滴美好。每个周末，我们将点滴穿结，汇成一本精美的《微美刊》。为亲的手机微生活增添更多缤纷色彩！期待您喜欢，更希望您与亲朋好友们一起分享美好哦[爱你]微信号：sanyaweijing
1	锦江国际酒店恭祝妇女同胞们节日快乐！[爱你]
1	[哈哈]喜欢就好~~我们会继续努力[江南style][江南style]
0	感动[泪] //@仰泳的小鱼_好运来:从夏到秋，时间在变，对@红蕃茄湖北菜 的支持不变！@快乐转起来 @kathyqin2003 @星星糖1127 @菠萝吹雪gxd @糖豆爱吃豆 @小开心小芒果
0	准备出发接着吃一天，不知道不穿外套会不会冷[泪][泪][泪]
0	7月7日旅游大派送话题：7月份张纪中的新版《西游记》就要上映了，更多拍摄地点，让我们跟随西游记的情节去旅游。[做鬼脸] 不过今天要问问大家，老版《西游记》孙悟空横空出世的地方是在哪拍摄的？[失望] 你最喜欢的人物是哪个呢？奖品：咏歌会欢畅礼包一份
1	行行行，可能服务员怕牛肉太老了会影响口感。广州天气看起来不错[可爱]
1	//@电视剧璀璨人生: #璀璨人生告白季# 我会记得我们一辈子的友谊-致闺蜜[心][心][爱你]关注@乐视电视剧 @电视剧璀璨人生 写下你的告白@ 你最重要的人，并带上话题#璀璨人生告白季#，把爱大声喊出来！还有机会获得精美奖品哦！赶紧来参与吧！ @何润东官方粉丝团  @张勋杰全球后援会 @好剧影视
1	祝福狮子斌斌生日快乐~~~~@朱斌 我送你一首，我们的星座歌，来自曾哥的歌！[太开心] 曾轶可-狮子座-http://t.cn/h9ziG
1	封面人物继P Bird之后第二位重量级泰国明星[给力][给力] //@ManGu曼谷杂志:快快期待起来吧，马里奥可是一个谦逊的大男孩哦[鼓掌][鼓掌] //@泰国百晓生:@ManGu曼谷杂志 每期都有独家，每期都有惊喜，现在泰国华人不是在看这一期的杂志就是在等下一期的杂志。@马里奥毛瑞尔MarioMaurer @马里奥毛瑞尔贴吧
0	游泳对我来讲好难[抓狂]
1	[哈哈]//@如荷如荷:好鬼八卦啊，哈哈哈!
1	我深有感触啊！[哈哈]
0	劳资还白刷了30年哦[泪]@肥天小飞猪 @daodaodeyu @拖米Moumoon //@经典丶微小说:我这20年牙白刷了！[泪]
0	"中午吃了麦当劳新出的德式烤肠双层牛堡.打开包装纸,面包坯色儿特深,一看就是烤糊了的.里面除了有点儿辣味儿的芥末酱以外,没有任何调味料.牛肉饼干巴巴的.烤肠儿的尺寸跟我食指一样细溜儿...电视广告里头的汉堡不长这样儿吧?[伤心][失望][怒] #麦当劳的坑爹汉堡#"
0	//@上西天取月经://@晨风杨柳万千条: //@当代人民英雄黄绍塔://@清风飘逸噻: 见一次转一次，直到桥梁修好。 //@刘上誉:[怒]//@中国民声调查:看了这个，很愤怒。
1	苍老师以后新作品都会在APP首发这件事我会到处乱说吗！ //@尹方鸣: [哈哈]苍老师太识货了，知道App要到360手机助手首发[偷笑]@kentzhu @fabio汪 你们告诉她的吧[哈哈]//@周鸿?:诸位空姐粉丝，我赶紧了解情况再向大家汇报。。。我也一头雾水了。。
1	[泪] [泪][泪]//@程序员小强:不用还，扣工资..// @徐亮Roger ：是不用还的那种吗[嘻嘻] // @遨游网99gg :恩，还没招行信用卡的童鞋们，欢迎找我喜刷刷，你度假，我买单! //  @逆流的鱼WAW  :都上线了。慌啥，明天用  @遨游网99gg  的卡跑流程[哈哈]
1	烟斗望着一箱子的吃食馋得不行了康多乐快来找烟斗代言哈哈[哈哈][哈哈]@孙源空间 @T-Bolt @高菲Effie @Evil肉球
1	有点下垂，依然爱你[亲亲] //@Suits_USA:有点下垂，依然爱你
1	你觉得最温暖的两个字是什么？1、我在。2、别怕。3、别哭。4、我懂。5、爱你。6、再见。7、等你。8、晚安。[嘻嘻]
1	普大喜奔[偷笑]高大上的活动又来啦，百动网#春运来了#送土豪金啦[给力][给力][神马]路过的小伙伴，请帮忙转发下[爱你]谁幸运被抽到了，借给我玩几天好吗？？ @周晴紫Zhouey @尹姗姗 @孙美斯 @AI0JOLIN小喵 @白晓萌_小布
0	?就是俊男的哀歌[泪]
0	[泪][泪]//@孔狐狸: //@薇薇安_吴薇: //@林卿颖: #北京暴雨遇难者#【贾晓涵[蜡烛]】//@媒体人刘江: [蜡烛]//@张鸿: [蜡烛] //@孙菁sun:唉！
0	退可怕了。。。。。。。。[衰]
0	刚在台里一楼等电梯来办公室，一按，电梯门开了。。一个30多岁的新闻部的壮汉同行惊呼哎呀。我以为怎样？电梯门关闭后，他大呼感谢地说：“谢谢你上来，不然我都不知道我没按楼层，我说怎么这么久都没到呢！要是没人进来，我不得在电梯间里呆半个小时啊！”[晕]
0	//@rayshinelee: [哈哈]//@wushen: //@delphij: //@?在太平洋:[哈哈]//@少先队员老杨: [衰]//@小凡不寂寞:[衰][衰] //@__田民: [哈哈] //@waikikizoo:[哈哈]
