text,label
回复@三炮噼里啪啦:[衰][衰][衰][衰] //@三炮噼里啪啦:美国同期强片太多，又有007和暮光这样的粉丝大片，又有一众等着冲击奥斯卡的口碑强片，排片很少啊，不过看的时候旁边的美国人也在发赞叹！而且从来没见过电影院有过如此多的印度人,0
网速超级的慢，图都传不了。[泪] 悲催了回头我也要考虑租用wifi了。据说一天也就200元左右还是蛮划算的。,0
回复@鱼ONE只:你没想放个猪脚啊[哈哈]//@鱼ONE只:回复@广播人沈雷:我放一颗花生在酒里会不会就成了花生酒啊[嘻嘻],1
[太开心]好香的薰衣草[太开心]好美的红花[太开心]好纯正的精油[做鬼脸]哈用薰衣草和红花泡澡?精油红油护肤[太开心]让我的皮肤吸收下养份美美睡上一觉、今晚养足精神、明天录制新歌曲噢[嘻嘻]《情歌怎么唱》《情歌怎么唱》《情歌怎么唱》……[睡觉]《情歌怎么唱》呢[睡觉] 我在:http://t.cn/zRceVkF,1
"#奇迹暖暖#妈呀,这样坐着突然就站起来真的不是恐怖片嘛《惊恐》《惊恐》《惊恐》",0
回复@饼坨坨:不奇怪，鼓楼姚记炒肝的店小二还跟美国副总统有“一面之缘”呢……2010年上大学的小屁孩，别的没学会，先学会装逼了。好好刷干净你的盘子吧！ //@饼坨坨:麦金托什，舞台监督出身，在纽约和他有一面之缘，骂人前先自己掂量一下[泪],0
[哈哈] //@重工组长于彦舒: 全TM扯淡____赵高 //@黑匣子陈廖宇:汤圆加鸡蛋滚水服下，可治腹饥_____李时珍。 //@沈庆:当断不断，反受其乱。――东方不败 //@曾克: 没有被侮辱过的人一定不会懂得美丽的含义――伍子胥 //@沈庆: 长得瘦的人不一定跳得最高。――时迁 /,1
西游记、济公、神雕侠侣、毕姥爷七天乐、甄寰、情暖人间。。。[挖鼻屎][花心][鼓掌][失望][害羞][书呆子][困][悲伤][感冒][黑线],0
今天晚上，别忘了蔓延的圣诞趴，欢迎各位大神踊跃参加[偷笑]不一一通知了，你们知道的，没有你一定不快乐，准时到场喔[亲亲],1
难道是啃大块巧克力啃得乱七八糟？？我根本就是个乱七八糟的人嘛～你又不是不知道～要是块小，我直接都吃了，你就没得吃了……[抓狂]我实在想不出来了，,0
"人性本恶，需要教育和制度改变//@老僧补衲: 我手机看以为是日本兵呢[晕]//@萧轩818:拿什么拯救你--我的孩子！//@庄培坤: 此人兽性太盛,宜用锁链约束之！//@新生飞跃: 天理难容，你会招到报应的！//@深海的鱼20132013: 转发微博",0
[爱你][馋嘴][鼓掌]//@郭与郭:[威武][围观][干杯][赞]//@月影淡淡:必须高兴一下@微博有发现 @凉风峰 @刘传水 @郭与郭 @最水蜜的桃 @卓异 @鱼丸粗面的Sky  //@权歌0911:亲们，高兴一下@衙门森林 @张三零 @大头苗 @说话之岛 @鱼骨头322 不记得怡敏同学微博叫啥了。,1
"我是人,不是神!妹子我一个人要对接里里外外这么多人,你们就好意思一直往我这里塞一堆事情;简直要疯了啦",0
绝命毒师看的太入戏了，想当老白，货是blue的么[哈哈]//@王小东:好像已经毙过几位太君了[挖鼻屎]//@浊水蜒行: 50克打靶，刚好攒够两梭子81杠。问题是，当下的TG真敢毙了太君？,1
"我真的超级无敌讨厌下雨天,衣服全湿了,还要拿把伞到处跑",0
感谢这些天大家的转发[呵呵][落叶]@小漂回来 @蓝海帆影 @简白 @XMAN_宗介 [手套]//@Pisces-Kelly:之前总羡慕北京的朋友，能欣赏到银杏树给秋天增添的醉人秋色，这下让我也有去处领略到这番美景了。[太开心]@小小莫凡的blog,1
[哈哈][赞][赞] //@陈荣彪:@新浪广东美食 @美食总动员 @佛山美食团 @餐饮微观察 @sutten @广东餐饮邓国雄 @peng树挺 @边疆边吃边说 @杨洋说美食 @face雄 @嘉饪宫GaGa @小苑佛山一家人 @胡祖信,1
#陕西出现一名9岁新型肺炎病例#陕西汉中政府不知道怎么想的 我们这一点措施都没有 武汉回来的就有好几个 ??,0
今天好开心哦！历时五天完成了一件对我来说的大事，原来之前老天爷不让我这段时间去斐济是有原因滴~~塞翁失马焉知非福果然没错~~嘿嘿嘿[抱抱],1
今年什么情况[晕]两个我最好的朋友，一个住在美国，一个住在澳洲，他们的小孩一男一女居然同一天骨折了[吃惊]。大家年末出行多加小心吧!,0
不要在网上买家具不要在网上买家具不要在网上买家具!!!挺萌哒,0
平安夜~Merry Kissmas!!![爱你][心],1
"计划做出来了,但打心里感觉还有些担心。这个团队的执行力是我不太敢恭维的,我必须时刻监督和督促他们完成。希望11年会有大的改善。",0
//@BES-杨小兰:风景这一季在清华园！@皇家驿栈刘少军 @BES-董双兵 @BES-刘君 @吴必虎 @巫寒寒-Ashahi @BES-李霞 @刘原原 @旅游规划与设计 @读道创意 @?嘉? @BES-陈建业 @袁功勇 @五郡哥 @策划人白琨 @鲁小溜 @景道的张伟 @BES-许晓丹  //@BES-杨小兰: 我们准备好了，亲爱的学弟学妹，你们呢？[爱你],1
感谢达洋哥哥的丰富水果餐，可是还是没抵制住kfc的肉肉。[泪][泪][泪]胖死我得了。,0
小时候长身体哎~[鼓掌]//@演员徐佳: 小时候怎么这么胖[委屈],1
Oh oh.... Bad news...  //@威廉William_:[泪] //@半岛新媒体:[生病],0
京内生日快乐 哇哈哈哈哈//@京内麦子:回复 @chenchen0567 :[嘻嘻] // @chenchen0567 :哇，这个要祝贺，祝贺生日快乐,1
[衰]油莱啊!//@Cindy_Xue:这也太直白了吧,0
"没想到才十天,疲劳度,精神,食欲,已经快折磨史我了,今晚更是食欲爆棚,都想把健身器啃了",0
我还是不会喝酒[泪] //@卢健生:我还是不会吃鱼吐鱼骨。 //@郑宇晖: 我还是不会喝牛奶！ //@朱俊的围脖:我还是不会自己洗澡.... //@好酒好蔡:我还是不会挣大钱......[泪]    大家接下去吧...这是多么含蓄的“晒幸福呀”。,0
说明你知道春捂秋冻的养生之道？！[嘻嘻] //@爱心china桃:我还木有减衣…… //@JUST科大小刘:又要降温了啊 ！[抓狂],0
最大的愿望是下铺同学关掉风扇我真受不了只要在宿舍都能听到风扇声我就想睡好觉能不能不要再每晚都听到你的风扇声我根本睡不了,0
中午聚餐春江餐厅，环境不错，服务也蛮好的。餐品很丰富。口味偏甜，有些上海菜浓油赤酱的感觉。梅香小排话梅味清香浓郁，香糯好吃。特色红烧肉颜色红亮，味道也不错。干香牛蛙里大块的蒜瓣蛙肉入味好吃。[馋嘴][太开心]@北京去哪吃 @京城美食探店 @点评团_北京,1
躺枪[moc转发]//@那年那月nina: 躺枪[哈哈][哈哈],1
谢谢推荐[哈哈]秋天这就悄么声儿地来了，秋膘儿得贴呀[爱你],1
"不开心,新的工作没做好,说话办事太没技巧,肯定给领导留下了不好的印象,好沮丧",0
"头疼,鼻塞,一天好几个喷嚏。。。外加牙龈溃疡。。。让我怎么复习",0
回复@李振龙V:[黑线]酒店目前还不提供这项服务。。。真想找的。。找好了再来，我想。。。一夜情有的时候也可能会变成爱情吧！是这样吧。。有木有可能呢？[思考] //@李振龙V:想找一夜情[嘻嘻][偷笑][害羞],1
天啊！前阵子还说他练太极身体特好吗不是！怎么突然就走了！难过死了[泪],0
"《嘘》人类最不道德订户,是不诚实与懦弱。高尔基《顶》《怒》偷",0
五个人给我们拿菜单，但是没有人给我们倒水[晕],0
老岳呀老岳[耶][good][鼓掌] 好样的@尚明家日本料理,1
水瓶不参政，参政必是以小家治大家[哈哈] //@茱璃娅的天空: 我们天蝎就是那么[威武] [鼓掌][鼓掌][鼓掌]//@小张勤: 这个研究水很深呐，天蝎就是这么华丽丽[威武],1
"宝宝明天回去了不开心不开心不开心,我要吃麦当劳",0
"好基友,好盆友!//@天津郭佳杰:回复@京城浩子哥:基友一生一起走，怕啥[哈哈]。 //@京城浩子哥:师妹:不要老师把晒出来好么,这样我们关系不就公开了么,回家怎么跟老婆大人交差啊",1
【生气对女人的伤害】①皮肤：生气时会刺激毛囊，引起毛囊周围的炎症，出现色斑问题。②子宫、乳腺：女人生气伤乳腺和子宫。③甲状腺：老生气会使甲状腺功能失调。④大脑：大量血液涌向大脑，此时血液中含有毒素最多，加速脑部衰老。⑤肺：女性情绪冲动时呼吸急促，甚至过度换气，危害肺健康。[怒]@转,0
"不高兴,不高兴,不高兴重要的事情说三遍!!!!!!",0
最后一张太冷了[哈哈]//@喃东尼: 超棒的一期~//@小野妹子学吐槽: 哈哈哈哈哈,1
《心》 #武汉加油# 加油!我们一直都在! #武汉加油# 加油!我们一直都在!,1
伟大的母爱 //@北京全攻略:伟大的母亲[泪][泪][蜡烛][蜡烛],0
谢谢叔 //@何氏眼科何向东:[给力][鼓掌]//@陈寒柏: //@相声演员刘骥:我们的宣传片！希望大家转发！我们真的需要点击率！成功在您！@欣然主播 @演员孔庆冰 @我是熊壮 @大E大E @大宝_____ @大话时尚执行制片李亮 @大民同学 @导演李哲 @导演王晓 @FSF黑AHH907,1
#洲际圣诞宴#现场直播[话筒]惊喜一：每一位在场的客人都会得到我们精心准备的圣诞礼物哦[礼物][礼物]，大宴会厅有泰迪熊，晋有精美香料盒，里瓦有进口海盐[花心][花心][花心]，超级丰盛哦[鼓掌],1
#休闲一刻#传说中的活章鱼火锅，简直无法直视。快下班了，今日雾霾严重，各位亲谨慎慢行，一路小心，晚上吃啥好吃的，记得@燕赵美食 哟~[可爱],1
"每次跟那个客户说话,都想和他吵一架md气死我了,更年期女人惹不起",0
就这么个大姐姐，还不放在中间？众星捧月哈。//@clynn车琳：回复@可能多:[衰] 是说……全家福一般都是爷爷奶奶坐在中间，后面站着子子孙孙……,0
[哈哈] //@5A嵩县阳天池:大师[赞] //@5A嵩县张相正:@5A嵩县阳天池  @好脾气的漂亮乖乖女 @5A嵩县毛驴 @洛阳白云山 @5A嵩县向前 @白云农家商贸 @天赐山大王 -@崔崔崔半仙 @饺子哥- ，@5A嵩县萝卜 @a打伞的鱼a @白云仙境老高  从@5A嵩县一处@杨建国 @5A嵩县范小红,1
小子，你唱得不错呀[鼓掌]，加油加油[good][good][good],1
急急吼吼的，终于赶上了。坑爹的安检！[泪],0
是呀 难道是你叔叔？哈哈哈哈 //@春晖-来去吉祥:于哥！  //@千里走单骑的老于:[good]  //@春晖-来去吉祥: 回复@侯新庆:侯师哥主讲 我凑热闹！   //@侯新庆: @春晖-来去吉祥 大师讲课必须要参加，带我不？[嘻嘻][嘻嘻],1
外星人告别地球演唱会 //@任志强:[哈哈][哈哈][哈哈][哈哈] //@张欣:听马云这么说，周一我都不好意思去上班[怒][怒][怒],1
今朝断了sunny up[泪]#何日君再来#,0
哈哈哈，哥晚上小龙是你的，我不抢[嘻嘻][嘻嘻][嘻嘻]//@李鸣宇:常艺博！你放开我的许玉龙！[偷笑][偷笑] //@粉红朱:呦！这是干嘛呢？…形象！形象！[嘻嘻] //@何瑾Jean:[吃惊][花心][花心][鼓掌][鼓掌][鼓掌][嘘]  //@鸣乐汇翟琼: @李鸣宇 看看，该管管啦！！！！[哈哈],1
快到回家过年时，安全第一 //@北京老伙子微博:年关，珍惜生命！ //@蓝色幽灵:年关了[衰] //@1039快乐的农民大爷: [吃惊][衰],0
那时候，生活作风不检点和离过婚的人，是不能被提拔重用的。//@第五媒体专家团: 叫人情何以堪呢？//@作家熊聪颖: 你怀念的呢？~ [泪],0
"没个晚上网都那么差,每天都想吐槽等到期了立马换掉你,碧池",0
礼物收到手软!!这只是其中一部分!还有好多好多吃哒玩儿哒,1
[威武] //@雅座白昱:[鼓掌][拳头] //@边疆边吃边说:论坛研讨了目前餐饮企业最为关注的具体问题，很有实际指导作用。这种论坛最大的作用在于指导企业在大投入前认真考量。,1
《哈哈》《委屈》《威武》真的很不错 《耶》,1
[哈哈]壮壮威武！[威武][威武][威武][帅][帅][帅][猪头][猪头][猪头][干杯][干杯][礼物][礼物][礼物],1
回复@奇葩青年鱼小妖:不可能两清了。我拍的是你晚上的照片，我看不到你。[哈哈] //@奇葩青年鱼小妖:回复@周飞0:是这样的吗？那咱两清吧，哈哈! //@周飞0:@白小葵2008 非你莫属了。 //@柯柯安: 恐怖片。。。。[泪] //@油彩一直在路上:[黑线],0
[赞] 去逛逛//@柯洛伊_钱:@茉茉夏 at你一下[嘻嘻],1
@杰哥5286 我帝妈爷、、、尖儿货塞满一冷冻抽屉[抓狂]@行者__赵宁 @兔拉拉810 @吾酷小宝 @吾酷周小四 @鼓手余伟民 谁会做就快来帮厨[抓狂],0
今年生日没有家人没有朋友没有爱人就自己一个人庆祝自己的生日祝我生日快乐都别说话!!吻我!!,1
回复@张毛毛和毛毛张:这件衣服我穿了有点松……适合丰满的女生穿，是特指某部位哦[偷笑] //@张毛毛和毛毛张:回复@猫小姐需要正能量:妹子，我根本不是打你一个号好吗[泪],0
"《13岁男孩""肚子疼""忍8天才开口睾丸坏死被切除》13岁的小水已上初中,8天前,小水突然感到""小弟弟""部位疼痛。坚持2天后,疼痛感没有丝毫的减轻才告诉家人,说自己的肚子疼。检查腹部无异状,直到又一次发作了,他才支支吾吾地告诉家人,医生判断孩子可能患有睾丸扭转。现代快报",0
[泪] //@迷恋古诗词: 好有爱的爸爸[心]！,0
他妈的太傻逼拿着制度一直读读读读读没完没了的读下班也不让下班我们他妈的都不认字啊一直读个傻逼大傻逼,0
终于收到大礼包了[哈哈][哈哈] 这对花牛来之不易，以后要珍惜和用心烹饪美食。感谢@新浪美食 @欣和食与家,1
"什么是真爱!就是明明俩个人长得跟猴似的,还是担心对方被抢走!....抱得噔噔的!......",0
8年前，曾和这里擦肩而过，一直无缘去到，内流。[泪][泪],0
回复@鹿野苑Sarnath:不知道，我都还没进帝都，在边上河北境内，你肿么了？在这几里地呆的时间比跑长途还久[晕][晕][晕] //@鹿野苑Sarnath:妹妹陪着你一起苦逼呢 你那还在暴雨么 //@茉莉香片1982:收到，谢谢提供市内的情况，不知道什么时候能回家[泪][泪][泪]  //@六撮:积水清理中，暂时限流。,0
自己上市场采购找代加工！[馋嘴][馋嘴]实在实惠。[太开心]又要撑了[汗] 我在:http://t.cn/zWNiGDi,1
转 //@铮子:帮忙给小黑脸找个家。谢谢好心人。最近去狗市看见大牌子＂收狗＂ 真是够心惊胆战的，希望所有的狗狗都不要狗贩子收走，后果大家都知道。[泪]子不嫌母丑 狗不嫌家穷 说的就是它们。小黑脸加油,0
我在Globus(武康路店)(签到1次)：消化朋友公司存酒[嘻嘻]  http://t.cn/hdHauq,1
"可儿云:国安进球后的祖宗~!@stella末小末睡到自然醒 龙队问,亲爱的喵咪,今天你高兴吗~??[哈哈][哈哈][哈哈]",1
成都遍地桂花香，小编也怀念[呵呵] //@手机用户2821241933:是金桂哦很香很香成都我家院子头也有哎好久没闻到过了怀念啊[太开心][太开心][太开心][太开心],1
"""红蓝组合""让我想起了，""超极玛丽""、""魂斗罗""、""雪人兄弟""…这几个游戏，你呢? [太开心] //@嘻哈包袱铺丁鸣君:转发微博",1
。。。。想在飞机上用到相机。。可是又无法容忍同时背着电脑包和挎着相机包还要拖着拉杆箱。。。真心纠结。。。。。。。[泪],0
学德语的这么吃香 @YeeZZZZZZZ //@李述鸿: 今年七百多万大学生毕业找工作，竞争更加激烈！//@电商报: 对口率不足10%[泪] //@艾瑞咨询集团: 小伙伴们，你的专业排第几？你拖后腿了么？,0
回复@yugerian:可是亲爱的我们上线的活动是年后使用的[泪][泪],0
[哈哈][耶]//@aisaner: //@laure连与本姐夫Mabulle3: 尚雯婕是学霸 也是学霸的榜样啊[哈哈]//@Serena加伊:yeah！,1
叫板批萨在自然大学的垃圾减量分享记录新鲜出炉了！[太开心] http://t.cn/zTq44S0,1
好饱滴晚餐，我喜欢川菜、麻麻辣辣滴。今天好多凉菜、好多青菜，在吃草的感觉，有益身体健康吧。[汗][生病][书呆子][吐][失望][伤心],0
大手笔，大诱惑，达人们快来抢鲜吧[给力]~~我申请了台湾行，希望得到伙伴们的支持哦~~[嘻嘻]@路灯摄影 @狐狸猫amei @车轮张 @北京摄影老顽童 @野千寻 @六零先生 @酒窝果果AK @天津??,1
#小博女#这几天抽空把这两年的书本卷子都整理一遍，腾出好几个抽屉柜子，给即将到来的初三各种复习考试资料腾地儿，收拾完挺利落的，俺问小博女，咱要不要在屋里挂个横幅，写上：苦战***天，迎接中考啥的呀[哈哈],1
[酷]这么多小伙伴帮小开整理语录，真是感动得想要哭[悲伤],0
回复@徐理的微空间:您真的很厉害，把我整得遍体鳞伤。 //@徐理的微空间:回覆@氧阳:哈哈。行，他已经被我驳的遍体鳞伤了，不敢出声了。哈哈哈哈 //@徐理的微空间:请问北京自信从何而来？地方支援中央吗？  //@出版人王三石:自信要有实力，河南尚须努力。  //@BIG鹏:  //@氧阳:[鼓掌] 姐们组团回迁！,1
//@Dale武俊宇: 由各种新鲜的水果和绿色时蔬组成，含有丰富的维生素和抗氧化成份，带给你一天的好心情[爱你]//@Enwei_in_Jing:真的很好喝，每天在Village Café 都有,1
#名厨新闻#【手机淘宝“请全国用户免费吃喝” 】为与微信争夺线下支付，阿里再出奇招。据悉3月8日“包下数城市的餐厅和正规娱乐场所，请全国人民免费吃喝一天。”用户参与此活动的唯一条件是使用手机淘宝。为此，阿里方面的投入将超过11.11 与12.12两大主题活动的总和。小伙伴们3月8号准备了么？[抓狂],0
"想不到居然有那么多中医黑,而且嘴巴还不干净。#全国确诊新型肺炎病例##李兰娟回应新型肺炎6大疑问# ??唐山·滦县",0
今晚见识啦！看到你们幸福的一家子三代人让我感觉好想早点生个娃[嘻嘻]有机会再来蹭饭吃很温馨的氛围！,1
"其实我认真起来我自己都害怕,可是我还是好桑心,因为我丢失的银行卡卡号是我的生日",0
[泪] 外表精内心傻NO1：【外表傻内心精的星座 】NO1.金牛座；NO2.射手座；NO3.处女座 【外表傻内心也傻的星座 】NO1.摩羯座；NO2.巨蟹座；NO3.天秤座 【外表精内心傻的星座 】NO1.白羊座；NO2.双子座；NO3.水瓶座 【外表精内心也精的星座 】NO1.天蝎座；NO2.双鱼座；NO3.狮子座。,0
"@微博iPad客户端 #iPad客户端意见反馈# 版本2.7, 系统 iOS4.3.3, 微博上传自拍照片 图片会倒置 预览是正的 上传后就倒过来了[晕]",0
"这个科普太好了,深入浅出《心》一分钟读懂新病毒?",1
[泪]//@不淡定??: [泪]//@Rilber_Li: 转发微博,0
教室还有一堆一堆作业要批...累成狗啦啦啦啦啦啦啦啦求安慰,0
干神马[晕] //@捕风的个性另类:菊儿小枣,0
